,name,label
237,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id20_id19_0002_00120.jpg,1.0
238,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id20_id1_0003_00000.jpg,1.0
239,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id20_id1_0003_00060.jpg,1.0
240,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id20_id1_0003_00120.jpg,1.0
241,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id20_id1_0007_00000.jpg,1.0
242,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id20_id1_0007_00060.jpg,1.0
243,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id20_id1_0007_00120.jpg,1.0
244,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id20_id31_0006_00000.jpg,1.0
245,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id20_id31_0006_00060.jpg,1.0
246,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id20_id31_0006_00120.jpg,1.0
247,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id20_id31_0008_00000.jpg,1.0
248,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id20_id31_0008_00060.jpg,1.0
249,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id20_id31_0008_00120.jpg,1.0
250,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id20_id37_0004_00000.jpg,1.0
251,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id20_id37_0004_00060.jpg,1.0
252,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id20_id37_0004_00120.jpg,1.0
253,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id20_id9_0008_00000.jpg,1.0
254,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id20_id9_0008_00060.jpg,1.0
255,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id20_id9_0008_00120.jpg,1.0
256,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id21_id19_0005_00000.jpg,1.0
257,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id21_id19_0005_00060.jpg,1.0
258,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id21_id19_0005_00120.jpg,1.0
259,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id21_id19_0009_00000.jpg,1.0
260,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id21_id19_0009_00060.jpg,1.0
261,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id21_id19_0009_00120.jpg,1.0
262,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id21_id20_0006_00000.jpg,1.0
263,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id21_id20_0006_00060.jpg,1.0
264,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id21_id20_0006_00120.jpg,1.0
265,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id21_id28_0001_00000.jpg,1.0
266,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id21_id28_0001_00060.jpg,1.0
267,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id21_id28_0001_00120.jpg,1.0
268,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id21_id28_0009_00000.jpg,1.0
269,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id21_id28_0009_00060.jpg,1.0
270,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id21_id28_0009_00120.jpg,1.0
271,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id21_id2_0000_00000.jpg,1.0
272,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id21_id2_0000_00060.jpg,1.0
273,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id21_id2_0000_00120.jpg,1.0
274,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id21_id2_0002_00000.jpg,1.0
275,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id21_id2_0002_00060.jpg,1.0
276,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id21_id2_0002_00120.jpg,1.0
277,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id21_id3_0009_00000.jpg,1.0
278,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id21_id3_0009_00060.jpg,1.0
279,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id21_id3_0009_00120.jpg,1.0
280,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id21_id4_0002_00000.jpg,1.0
281,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id21_id4_0002_00060.jpg,1.0
282,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id21_id4_0002_00120.jpg,1.0
283,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id21_id6_0005_00000.jpg,1.0
284,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id21_id6_0005_00060.jpg,1.0
285,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id21_id6_0005_00120.jpg,1.0
286,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id21_id9_0008_00000.jpg,1.0
287,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id21_id9_0008_00060.jpg,1.0
288,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id21_id9_0008_00120.jpg,1.0
289,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id22_id21_0005_00000.jpg,1.0
290,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id22_id21_0005_00060.jpg,1.0
291,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id22_id21_0005_00120.jpg,1.0
292,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id22_id25_0001_00000.jpg,1.0
293,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id22_id25_0001_00060.jpg,1.0
294,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id22_id25_0001_00120.jpg,1.0
295,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id22_id26_0005_00000.jpg,1.0
296,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id22_id26_0005_00060.jpg,1.0
297,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id22_id26_0005_00120.jpg,1.0
298,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id22_id27_0001_00000.jpg,1.0
299,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id22_id27_0001_00060.jpg,1.0
300,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id22_id27_0001_00120.jpg,1.0
301,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id22_id27_0005_00000.jpg,1.0
302,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id22_id27_0005_00060.jpg,1.0
303,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id22_id27_0005_00120.jpg,1.0
304,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id22_id28_0006_00000.jpg,1.0
305,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id22_id28_0006_00060.jpg,1.0
306,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id22_id28_0006_00120.jpg,1.0
307,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id23_id16_0003_00000.jpg,1.0
308,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id23_id16_0003_00060.jpg,1.0
309,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id23_id16_0003_00120.jpg,1.0
310,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id23_id19_0000_00000.jpg,1.0
311,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id23_id19_0000_00060.jpg,1.0
312,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id23_id26_0003_00000.jpg,1.0
313,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id23_id26_0003_00060.jpg,1.0
314,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id23_id26_0003_00120.jpg,1.0
315,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id23_id2_0007_00000.jpg,1.0
316,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id23_id2_0007_00060.jpg,1.0
317,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id23_id2_0007_00120.jpg,1.0
318,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id23_id35_0006_00000.jpg,1.0
319,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id23_id35_0006_00060.jpg,1.0
320,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id23_id35_0006_00120.jpg,1.0
321,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id23_id35_0009_00000.jpg,1.0
322,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id23_id35_0009_00060.jpg,1.0
323,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id23_id35_0009_00120.jpg,1.0
324,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id23_id3_0004_00000.jpg,1.0
325,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id23_id3_0004_00060.jpg,1.0
326,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id23_id3_0004_00120.jpg,1.0
327,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id23_id3_0009_00000.jpg,1.0
328,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id23_id3_0009_00060.jpg,1.0
329,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id23_id3_0009_00120.jpg,1.0
330,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id24_id19_0000_00000.jpg,1.0
331,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id24_id19_0000_00060.jpg,1.0
332,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id24_id19_0000_00120.jpg,1.0
333,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id24_id20_0009_00000.jpg,1.0
334,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id24_id20_0009_00060.jpg,1.0
335,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id24_id20_0009_00120.jpg,1.0
336,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id24_id21_0006_00000.jpg,1.0
337,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id24_id21_0006_00060.jpg,1.0
338,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id24_id21_0006_00120.jpg,1.0
339,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id24_id26_0004_00000.jpg,1.0
340,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id24_id26_0004_00060.jpg,1.0
341,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id24_id26_0004_00120.jpg,1.0
342,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id24_id26_0009_00000.jpg,1.0
343,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id24_id26_0009_00060.jpg,1.0
344,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id24_id26_0009_00120.jpg,1.0
345,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id25_id19_0002_00000.jpg,1.0
346,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id25_id19_0002_00060.jpg,1.0
347,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id25_id19_0002_00120.jpg,1.0
348,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id25_id19_0008_00000.jpg,1.0
349,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id25_id19_0008_00060.jpg,1.0
350,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id25_id19_0008_00120.jpg,1.0
351,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id25_id21_0005_00000.jpg,1.0
352,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id25_id21_0005_00060.jpg,1.0
353,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id25_id21_0005_00120.jpg,1.0
354,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id25_id23_0010_00000.jpg,1.0
355,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id25_id23_0010_00060.jpg,1.0
356,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id25_id23_0010_00120.jpg,1.0
357,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id25_id24_0003_00000.jpg,1.0
358,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id25_id24_0003_00060.jpg,1.0
359,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id25_id24_0003_00120.jpg,1.0
360,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id25_id28_0003_00000.jpg,1.0
361,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id25_id28_0003_00060.jpg,1.0
362,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id25_id28_0003_00120.jpg,1.0
363,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id25_id28_0010_00000.jpg,1.0
364,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id25_id28_0010_00060.jpg,1.0
365,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id25_id28_0010_00120.jpg,1.0
366,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id26_id16_0001_00000.jpg,1.0
367,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id26_id16_0001_00060.jpg,1.0
368,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id26_id16_0001_00120.jpg,1.0
369,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id26_id1_0002_00000.jpg,1.0
370,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id26_id1_0002_00060.jpg,1.0
371,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id26_id1_0002_00120.jpg,1.0
372,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id26_id28_0002_00000.jpg,1.0
373,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id26_id28_0002_00060.jpg,1.0
374,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id26_id28_0002_00120.jpg,1.0
375,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id26_id2_0005_00000.jpg,1.0
376,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id26_id2_0005_00060.jpg,1.0
377,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id26_id2_0005_00120.jpg,1.0
378,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id26_id3_0002_00000.jpg,1.0
379,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id26_id3_0002_00060.jpg,1.0
380,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id26_id3_0002_00120.jpg,1.0
381,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id27_id19_0001_00000.jpg,1.0
382,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id27_id19_0001_00060.jpg,1.0
383,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id27_id19_0001_00120.jpg,1.0
384,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id27_id21_0002_00000.jpg,1.0
385,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id27_id21_0002_00060.jpg,1.0
386,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id27_id21_0002_00120.jpg,1.0
387,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id27_id21_0008_00000.jpg,1.0
388,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id27_id21_0008_00060.jpg,1.0
389,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id27_id21_0008_00120.jpg,1.0
390,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id27_id22_0007_00000.jpg,1.0
391,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id27_id22_0007_00060.jpg,1.0
392,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id27_id22_0007_00120.jpg,1.0
393,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id27_id23_0008_00000.jpg,1.0
394,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id27_id23_0008_00060.jpg,1.0
395,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id27_id23_0008_00120.jpg,1.0
396,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id27_id24_0007_00000.jpg,1.0
397,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id27_id24_0007_00060.jpg,1.0
398,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id27_id24_0007_00120.jpg,1.0
399,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id27_id25_0008_00000.jpg,1.0
400,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id27_id25_0008_00060.jpg,1.0
401,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id27_id25_0008_00120.jpg,1.0
402,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id27_id26_0006_00000.jpg,1.0
403,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id27_id26_0006_00060.jpg,1.0
404,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id27_id26_0006_00120.jpg,1.0
405,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id28_id0_0009_00000.jpg,1.0
406,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id28_id0_0009_00060.jpg,1.0
407,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id28_id0_0009_00120.jpg,1.0
408,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id28_id20_0006_00000.jpg,1.0
409,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id28_id20_0006_00060.jpg,1.0
410,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id28_id20_0006_00120.jpg,1.0
411,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id28_id20_0008_00000.jpg,1.0
412,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id28_id20_0008_00060.jpg,1.0
413,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id28_id20_0008_00120.jpg,1.0
414,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id28_id21_0006_00000.jpg,1.0
415,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id28_id21_0006_00060.jpg,1.0
416,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id28_id21_0006_00120.jpg,1.0
417,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id28_id26_0000_00000.jpg,1.0
418,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id28_id26_0000_00060.jpg,1.0
419,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id28_id26_0000_00120.jpg,1.0
420,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id28_id35_0008_00000.jpg,1.0
421,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id28_id35_0008_00060.jpg,1.0
422,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id28_id35_0008_00120.jpg,1.0
423,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id28_id3_0001_00000.jpg,1.0
424,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id28_id3_0001_00120.jpg,1.0
425,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id28_id3_0004_00000.jpg,1.0
426,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id28_id3_0004_00060.jpg,1.0
427,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id28_id3_0004_00120.jpg,1.0
428,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id28_id4_0000_00000.jpg,1.0
429,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id28_id4_0000_00060.jpg,1.0
430,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id28_id4_0000_00120.jpg,1.0
431,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id28_id4_0006_00000.jpg,1.0
432,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id28_id4_0006_00060.jpg,1.0
433,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id28_id4_0006_00120.jpg,1.0
434,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id28_id6_0006_00000.jpg,1.0
435,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id28_id6_0006_00060.jpg,1.0
436,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id28_id6_0006_00120.jpg,1.0
437,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id28_id9_0000_00000.jpg,1.0
438,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id28_id9_0000_00120.jpg,1.0
439,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id29_id30_0000_00000.jpg,1.0
440,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id29_id30_0000_00060.jpg,1.0
441,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id29_id30_0000_00120.jpg,1.0
442,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id29_id30_0009_00000.jpg,1.0
443,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id29_id30_0009_00060.jpg,1.0
444,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id29_id30_0009_00120.jpg,1.0
445,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id29_id32_0000_00000.jpg,1.0
446,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id29_id32_0000_00060.jpg,1.0
447,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id29_id32_0000_00120.jpg,1.0
448,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id29_id32_0003_00000.jpg,1.0
449,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id29_id32_0003_00060.jpg,1.0
450,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id29_id32_0003_00120.jpg,1.0
451,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id29_id35_0000_00000.jpg,1.0
452,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id29_id35_0000_00060.jpg,1.0
453,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id29_id35_0000_00120.jpg,1.0
454,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id29_id37_0005_00000.jpg,1.0
455,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id29_id37_0005_00060.jpg,1.0
456,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id29_id37_0005_00120.jpg,1.0
457,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id29_id37_0008_00000.jpg,1.0
458,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id29_id37_0008_00060.jpg,1.0
459,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id29_id37_0008_00120.jpg,1.0
460,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id29_id37_0009_00000.jpg,1.0
461,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id29_id37_0009_00060.jpg,1.0
462,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id29_id37_0009_00120.jpg,1.0
463,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id29_id38_0008_00000.jpg,1.0
464,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id29_id38_0008_00060.jpg,1.0
465,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id29_id38_0008_00120.jpg,1.0
466,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id2_id0_0002_00000.jpg,1.0
467,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id2_id0_0002_00060.jpg,1.0
468,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id2_id0_0002_00120.jpg,1.0
469,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id2_id0_0008_00000.jpg,1.0
470,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id2_id0_0008_00060.jpg,1.0
471,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id2_id0_0008_00120.jpg,1.0
472,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id2_id16_0004_00000.jpg,1.0
473,/hdd2/vol2/deepfakeDatabases/dfgc/images/DFGC_SYSU/id2_id16_0004_00060.jpg,1.0
