,name,label
254,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0008_fake_151.png,1.0
255,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0008_fake_160.png,1.0
256,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0008_fake_169.png,1.0
257,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0008_fake_178.png,1.0
258,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0008_fake_187.png,1.0
259,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0008_fake_196.png,1.0
260,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0008_fake_205.png,1.0
261,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0008_fake_214.png,1.0
262,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0008_fake_222.png,1.0
263,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0008_fake_231.png,1.0
264,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0008_fake_240.png,1.0
265,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0008_fake_249.png,1.0
266,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0008_fake_258.png,1.0
267,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0009_fake_000.png,1.0
268,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0009_fake_010.png,1.0
269,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0009_fake_020.png,1.0
270,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0009_fake_030.png,1.0
271,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0009_fake_041.png,1.0
272,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0009_fake_051.png,1.0
273,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0009_fake_061.png,1.0
274,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0009_fake_071.png,1.0
275,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0009_fake_081.png,1.0
276,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0009_fake_091.png,1.0
277,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0009_fake_101.png,1.0
278,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0009_fake_112.png,1.0
279,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0009_fake_122.png,1.0
280,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0009_fake_132.png,1.0
281,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0009_fake_142.png,1.0
282,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0009_fake_152.png,1.0
283,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0009_fake_162.png,1.0
284,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0009_fake_172.png,1.0
285,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0009_fake_182.png,1.0
286,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0009_fake_193.png,1.0
287,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0009_fake_203.png,1.0
288,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0009_fake_213.png,1.0
289,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0009_fake_223.png,1.0
290,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0009_fake_233.png,1.0
291,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0009_fake_243.png,1.0
292,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0009_fake_253.png,1.0
293,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0009_fake_264.png,1.0
294,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0009_fake_274.png,1.0
295,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0009_fake_284.png,1.0
296,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0009_fake_294.png,1.0
297,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0010_fake_000.png,1.0
298,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0010_fake_016.png,1.0
299,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0010_fake_031.png,1.0
300,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0010_fake_047.png,1.0
301,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0010_fake_063.png,1.0
302,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0010_fake_078.png,1.0
303,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0010_fake_094.png,1.0
304,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0010_fake_110.png,1.0
305,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0010_fake_125.png,1.0
306,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0010_fake_141.png,1.0
307,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0010_fake_157.png,1.0
308,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0010_fake_172.png,1.0
309,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0010_fake_188.png,1.0
310,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0010_fake_204.png,1.0
311,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0010_fake_219.png,1.0
312,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0010_fake_235.png,1.0
313,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0010_fake_250.png,1.0
314,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0010_fake_266.png,1.0
315,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0010_fake_282.png,1.0
316,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0010_fake_297.png,1.0
317,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0010_fake_313.png,1.0
318,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0010_fake_329.png,1.0
319,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0010_fake_344.png,1.0
320,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0010_fake_360.png,1.0
321,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0010_fake_376.png,1.0
322,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0010_fake_391.png,1.0
323,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0010_fake_407.png,1.0
324,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0010_fake_423.png,1.0
325,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0010_fake_438.png,1.0
326,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0010_fake_454.png,1.0
327,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0011_fake_000.png,1.0
328,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0011_fake_014.png,1.0
329,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0011_fake_029.png,1.0
330,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0011_fake_043.png,1.0
331,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0011_fake_057.png,1.0
332,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0011_fake_072.png,1.0
333,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0011_fake_086.png,1.0
334,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0011_fake_100.png,1.0
335,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0011_fake_114.png,1.0
336,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0011_fake_129.png,1.0
337,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0011_fake_143.png,1.0
338,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0011_fake_157.png,1.0
339,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0011_fake_172.png,1.0
340,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0011_fake_186.png,1.0
341,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0011_fake_200.png,1.0
342,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0011_fake_215.png,1.0
343,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0011_fake_229.png,1.0
344,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0011_fake_243.png,1.0
345,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0011_fake_258.png,1.0
346,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0011_fake_272.png,1.0
347,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0011_fake_286.png,1.0
348,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0011_fake_301.png,1.0
349,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0011_fake_315.png,1.0
350,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0011_fake_329.png,1.0
351,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0011_fake_343.png,1.0
352,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0011_fake_358.png,1.0
353,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0011_fake_372.png,1.0
354,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0011_fake_386.png,1.0
355,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0011_fake_401.png,1.0
356,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0011_fake_415.png,1.0
357,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0012_fake_000.png,1.0
358,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0012_fake_007.png,1.0
359,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0012_fake_014.png,1.0
360,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0012_fake_022.png,1.0
361,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0012_fake_029.png,1.0
362,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0012_fake_036.png,1.0
363,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0012_fake_043.png,1.0
364,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0012_fake_050.png,1.0
365,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0012_fake_058.png,1.0
366,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0012_fake_065.png,1.0
367,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0012_fake_072.png,1.0
368,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0012_fake_079.png,1.0
369,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0012_fake_086.png,1.0
370,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0012_fake_094.png,1.0
371,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0012_fake_101.png,1.0
372,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0012_fake_108.png,1.0
373,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0012_fake_115.png,1.0
374,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0012_fake_123.png,1.0
375,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0012_fake_130.png,1.0
376,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0012_fake_137.png,1.0
377,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0012_fake_144.png,1.0
378,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0012_fake_151.png,1.0
379,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0012_fake_159.png,1.0
380,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0012_fake_166.png,1.0
381,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0012_fake_173.png,1.0
382,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0012_fake_180.png,1.0
383,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0012_fake_187.png,1.0
384,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0012_fake_195.png,1.0
385,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0012_fake_202.png,1.0
386,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0012_fake_209.png,1.0
387,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0013_fake_000.png,1.0
388,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0013_fake_013.png,1.0
389,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0013_fake_026.png,1.0
390,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0013_fake_039.png,1.0
391,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0013_fake_051.png,1.0
392,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0013_fake_064.png,1.0
393,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0013_fake_077.png,1.0
394,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0013_fake_090.png,1.0
395,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0013_fake_103.png,1.0
396,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0013_fake_116.png,1.0
397,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0013_fake_129.png,1.0
398,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0013_fake_141.png,1.0
399,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0013_fake_154.png,1.0
400,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0013_fake_167.png,1.0
401,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0013_fake_180.png,1.0
402,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0013_fake_193.png,1.0
403,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0013_fake_206.png,1.0
404,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0013_fake_219.png,1.0
405,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0013_fake_232.png,1.0
406,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0013_fake_244.png,1.0
407,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0013_fake_257.png,1.0
408,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0013_fake_270.png,1.0
409,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0013_fake_283.png,1.0
410,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0013_fake_296.png,1.0
411,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0013_fake_309.png,1.0
412,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0013_fake_322.png,1.0
413,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0013_fake_334.png,1.0
414,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0013_fake_347.png,1.0
415,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0013_fake_360.png,1.0
416,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0013_fake_373.png,1.0
417,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0014_fake_000.png,1.0
418,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0014_fake_007.png,1.0
419,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0014_fake_014.png,1.0
420,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0014_fake_021.png,1.0
421,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0014_fake_028.png,1.0
422,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0014_fake_035.png,1.0
423,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0014_fake_042.png,1.0
424,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0014_fake_049.png,1.0
425,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0014_fake_056.png,1.0
426,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0014_fake_063.png,1.0
427,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0014_fake_070.png,1.0
428,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0014_fake_077.png,1.0
429,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0014_fake_084.png,1.0
430,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0014_fake_091.png,1.0
431,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0014_fake_098.png,1.0
432,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0014_fake_105.png,1.0
433,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0014_fake_112.png,1.0
434,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0014_fake_119.png,1.0
435,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0014_fake_126.png,1.0
436,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0014_fake_133.png,1.0
437,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0014_fake_140.png,1.0
438,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0014_fake_147.png,1.0
439,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0014_fake_154.png,1.0
440,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0014_fake_161.png,1.0
441,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0014_fake_168.png,1.0
442,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0014_fake_175.png,1.0
443,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0014_fake_182.png,1.0
444,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0014_fake_189.png,1.0
445,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0014_fake_196.png,1.0
446,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0014_fake_203.png,1.0
447,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0015_fake_000.png,1.0
448,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0015_fake_007.png,1.0
449,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0015_fake_015.png,1.0
450,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0015_fake_022.png,1.0
451,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0015_fake_030.png,1.0
452,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0015_fake_037.png,1.0
453,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0015_fake_045.png,1.0
454,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0015_fake_052.png,1.0
455,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0015_fake_060.png,1.0
456,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0015_fake_067.png,1.0
457,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0015_fake_074.png,1.0
458,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0015_fake_082.png,1.0
459,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0015_fake_089.png,1.0
460,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0015_fake_097.png,1.0
461,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0015_fake_104.png,1.0
462,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0015_fake_112.png,1.0
463,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0015_fake_119.png,1.0
464,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0015_fake_127.png,1.0
465,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0015_fake_134.png,1.0
466,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0015_fake_142.png,1.0
467,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0015_fake_149.png,1.0
468,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0015_fake_156.png,1.0
469,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0015_fake_164.png,1.0
470,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0015_fake_171.png,1.0
471,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0015_fake_179.png,1.0
472,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0015_fake_186.png,1.0
473,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0015_fake_194.png,1.0
474,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0015_fake_201.png,1.0
475,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0015_fake_209.png,1.0
476,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0015_fake_216.png,1.0
477,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0016_fake_000.png,1.0
478,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0016_fake_004.png,1.0
479,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0016_fake_009.png,1.0
480,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0016_fake_013.png,1.0
481,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0016_fake_018.png,1.0
482,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0016_fake_022.png,1.0
483,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0016_fake_026.png,1.0
484,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0016_fake_031.png,1.0
485,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0016_fake_035.png,1.0
486,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0016_fake_040.png,1.0
487,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0016_fake_044.png,1.0
488,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0016_fake_049.png,1.0
489,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0016_fake_053.png,1.0
490,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0016_fake_057.png,1.0
491,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0016_fake_062.png,1.0
492,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0016_fake_066.png,1.0
493,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0016_fake_071.png,1.0
494,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0016_fake_075.png,1.0
495,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0016_fake_079.png,1.0
496,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0016_fake_084.png,1.0
497,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0016_fake_088.png,1.0
498,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0016_fake_093.png,1.0
499,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0016_fake_097.png,1.0
500,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0016_fake_102.png,1.0
501,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0016_fake_106.png,1.0
502,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0016_fake_110.png,1.0
503,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0016_fake_115.png,1.0
504,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0016_fake_119.png,1.0
505,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0016_fake_124.png,1.0
506,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0016_fake_128.png,1.0
507,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0017_fake_000.png,1.0
